category,run_accession,file_index,file_name,status,download_url,expected_md5,actual_md5,download_seconds,bytes_on_disk,error
10000_RANDOM_1MB,ERR006644,1,ERR006644.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR006/ERR006644/ERR006644.fastq.gz,950fb949c271ae336b2f7c81187dc8b3,950fb949c271ae336b2f7c81187dc8b3,3.337,105944,
10000_RANDOM_1MB,ERR006651,1,ERR006651.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR006/ERR006651/ERR006651.fastq.gz,0aacd32d0f0bdedd057ba59e0e1cabdc,0aacd32d0f0bdedd057ba59e0e1cabdc,6.437,111516,
10000_RANDOM_1MB,ERR006672,1,ERR006672.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR006/ERR006672/ERR006672.fastq.gz,1ce6dd32d86e2a8824a70482449a4b16,1ce6dd32d86e2a8824a70482449a4b16,3.04,86165,
10000_RANDOM_1MB,ERR006679,1,ERR006679.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR006/ERR006679/ERR006679.fastq.gz,920e9d5da21c59dec6eb26501411ce73,920e9d5da21c59dec6eb26501411ce73,3.087,60700,
10000_RANDOM_1MB,ERR006768,1,ERR006768.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR006/ERR006768/ERR006768.fastq.gz,9b77f293b618551c2de20121237dcb5a,9b77f293b618551c2de20121237dcb5a,3.11,88610,
10000_RANDOM_1MB,ERR006841,1,ERR006841.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR006/ERR006841/ERR006841.fastq.gz,572a2a2a47985bff27110c744469d742,572a2a2a47985bff27110c744469d742,3.036,74667,
10000_RANDOM_1MB,ERR006876,1,ERR006876.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR006/ERR006876/ERR006876.fastq.gz,4b463724002f5f03398d50523fe629ca,4b463724002f5f03398d50523fe629ca,2.934,81347,
10000_RANDOM_1MB,ERR006877,1,ERR006877.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR006/ERR006877/ERR006877.fastq.gz,2091871ba71f78f1d29c9c3a1fa8d251,2091871ba71f78f1d29c9c3a1fa8d251,2.979,83254,
10000_RANDOM_1MB,ERR006919,1,ERR006919.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR006/ERR006919/ERR006919.fastq.gz,c1b2924571e2e65dbe3fb0ca01713eda,c1b2924571e2e65dbe3fb0ca01713eda,3.124,74170,
10000_RANDOM_1MB,ERR006923,1,ERR006923.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR006/ERR006923/ERR006923.fastq.gz,8bd3d7ad7242c4f51d378ca5b82572a9,8bd3d7ad7242c4f51d378ca5b82572a9,3.282,115037,
10000_RANDOM_1MB,ERR007095,1,ERR007095.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR007/ERR007095/ERR007095.fastq.gz,b4328a28388bd24ed257e63a35a4c5bb,b4328a28388bd24ed257e63a35a4c5bb,7.937,125005,
10000_RANDOM_1MB,ERR007159,1,ERR007159.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR007/ERR007159/ERR007159.fastq.gz,938f52288c5bbe0436edab803376d4e2,938f52288c5bbe0436edab803376d4e2,3.067,79255,
10000_RANDOM_1MB,ERR007301,1,ERR007301.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR007/ERR007301/ERR007301.fastq.gz,ecdc2f351ca4435f22795faf28f22edb,ecdc2f351ca4435f22795faf28f22edb,7.138,76449,
10000_RANDOM_1MB,ERR007311,1,ERR007311.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR007/ERR007311/ERR007311.fastq.gz,deac5de54cd6e249262969784d75452b,deac5de54cd6e249262969784d75452b,7.084,86191,
10000_RANDOM_1MB,ERR007333,1,ERR007333.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR007/ERR007333/ERR007333.fastq.gz,90c41bdcc6b252a2b93fd6a473684dbf,90c41bdcc6b252a2b93fd6a473684dbf,12.278,115185,
10000_RANDOM_1MB,ERR007355,1,ERR007355.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR007/ERR007355/ERR007355.fastq.gz,39d7e96fed79ef463a40e1110b27af41,39d7e96fed79ef463a40e1110b27af41,3.204,101929,
10000_RANDOM_1MB,ERR007358,1,ERR007358.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR007/ERR007358/ERR007358.fastq.gz,7b0590241deb365aea50dc81b093480c,7b0590241deb365aea50dc81b093480c,3.046,73067,
10000_RANDOM_1MB,ERR1002671,1,ERR1002671.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/001/ERR1002671/ERR1002671.fastq.gz,f6c9b54ded4282efed24f16efd6edc36,f6c9b54ded4282efed24f16efd6edc36,4.341,1070931,
10000_RANDOM_1MB,ERR10035060,1,ERR10035060_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/060/ERR10035060/ERR10035060_1.fastq.gz,b59f2c93504caef750137d965923223a,b59f2c93504caef750137d965923223a,4.312,1012537,
10000_RANDOM_1MB,ERR10035060,2,ERR10035060_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/060/ERR10035060/ERR10035060_2.fastq.gz,ef8989ade18336c097a1d04b16cd36b6,ef8989ade18336c097a1d04b16cd36b6,4.715,1636623,
10000_RANDOM_1MB,ERR1006424,1,ERR1006424.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/004/ERR1006424/ERR1006424.fastq.gz,9d749825943df0a98f879a6eac4da340,9d749825943df0a98f879a6eac4da340,4.258,994393,
10000_RANDOM_1MB,ERR10075473,1,ERR10075473_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/073/ERR10075473/ERR10075473_1.fastq.gz,fb38d2c2c90730c598cd66d7ca0bd4c0,fb38d2c2c90730c598cd66d7ca0bd4c0,4.437,805938,
10000_RANDOM_1MB,ERR10075473,2,ERR10075473_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/073/ERR10075473/ERR10075473_2.fastq.gz,b9989a4932b0f903296ec5bd765262c9,b9989a4932b0f903296ec5bd765262c9,8.329,1420347,
10000_RANDOM_1MB,ERR10081647,1,ERR10081647_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/047/ERR10081647/ERR10081647_1.fastq.gz,5c77d20599bdd4e0096c1d758af2fcd2,5c77d20599bdd4e0096c1d758af2fcd2,9.3,1023032,
10000_RANDOM_1MB,ERR10081647,2,ERR10081647_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/047/ERR10081647/ERR10081647_2.fastq.gz,c711f439622d3450c9b120d34832af3c,c711f439622d3450c9b120d34832af3c,4.599,1143079,
10000_RANDOM_1MB,ERR10084310,1,ERR10084310_1.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/010/ERR10084310/ERR10084310_1.fastq.gz,125161701da8dbfe09169183c9afa04e,125161701da8dbfe09169183c9afa04e,11.046,378920,
10000_RANDOM_1MB,ERR10084310,2,ERR10084310_2.fastq.gz,OK,ftp.sra.ebi.ac.uk/vol1/fastq/ERR100/010/ERR10084310/ERR10084310_2.fastq.gz,ad228405fa489cdb0062855d533909bb,ad228405fa489cdb0062855d533909bb,4.128,906692,
